source	relation	target	path
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	menu	errors/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	uses	atom.menu.error.reader.lambda.missing-parameter.variant-1.044	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	uses	atom.error.reader.lambda.missing-parameter.variant-1	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	refines	atom.error.reader.lambda.missing-parameter.variant-1	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-1.044	menu	errors/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044	errors/reader/reader/lambda.missing-parameter.variant-1/atom.menu.error.reader.lambda.missing-parameter.variant-1.044/menu-reader-lambda.missing-parameter.variant-1-044.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	uses	atom.menu.error.reader.lambda.missing-parameter.variant-2.060	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	uses	atom.error.reader.lambda.missing-parameter.variant-2	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	refines	atom.error.reader.lambda.missing-parameter.variant-2	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-2.060	menu	errors/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060	errors/reader/reader/lambda.missing-parameter.variant-2/atom.menu.error.reader.lambda.missing-parameter.variant-2.060/menu-reader-lambda.missing-parameter.variant-2-060.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	uses	atom.menu.error.reader.lambda.missing-parameter.variant-3.076	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	uses	atom.error.reader.lambda.missing-parameter.variant-3	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	refines	atom.error.reader.lambda.missing-parameter.variant-3	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-3.076	menu	errors/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076	errors/reader/reader/lambda.missing-parameter.variant-3/atom.menu.error.reader.lambda.missing-parameter.variant-3.076/menu-reader-lambda.missing-parameter.variant-3-076.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	uses	atom.menu.error.reader.lambda.missing-parameter.variant-4.092	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	uses	atom.error.reader.lambda.missing-parameter.variant-4	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	refines	atom.error.reader.lambda.missing-parameter.variant-4	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-4.092	menu	errors/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092	errors/reader/reader/lambda.missing-parameter.variant-4/atom.menu.error.reader.lambda.missing-parameter.variant-4.092/menu-reader-lambda.missing-parameter.variant-4-092.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	uses	atom.menu.error.reader.lambda.missing-parameter.variant-5.108	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	uses	atom.error.reader.lambda.missing-parameter.variant-5	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	refines	atom.error.reader.lambda.missing-parameter.variant-5	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
atom.menu.error.reader.lambda.missing-parameter.variant-5.108	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-5/atom.menu.error.reader.lambda.missing-parameter.variant-5.108/menu-reader-lambda.missing-parameter.variant-5-108.mon
