source	destination	name	section	args
monadc_whole_compiler_fuzz_v7/properties/mega_cross_string_index_in_array.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_string_index_in_array.fuzz	mega_cross_string_index_in_array	codegen-cross-layer-stress	p:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_cross_unless_array_set_logic.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_unless_array_set_logic.fuzz	mega_cross_unless_array_set_logic	codegen-cross-layer-stress	p:Bool a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_when_array_set_logic.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_when_array_set_logic.fuzz	mega_cross_when_array_set_logic	codegen-cross-layer-stress	p:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_bool_id_through_nested_if.fuzz	properties/60-cross-feature/deep/extreme_combo_bool_id_through_nested_if.fuzz	extreme_combo_bool_id_through_nested_if	feature-interactions-deep	cond:Bool p:Bool q:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_choose_less_min_with_second_fallback.fuzz	properties/60-cross-feature/deep/extreme_combo_choose_less_min_with_second_fallback.fuzz	extreme_combo_choose_less_min_with_second_fallback	feature-interactions-deep	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_choose_less_when_false.fuzz	properties/60-cross-feature/deep/extreme_combo_choose_less_when_false.fuzz	extreme_combo_choose_less_when_false	feature-interactions-deep	a:Int b:Int fallback:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_choose_less_when_true.fuzz	properties/60-cross-feature/deep/extreme_combo_choose_less_when_true.fuzz	extreme_combo_choose_less_when_true	feature-interactions-deep	a:Int b:Int fallback:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_computed_expression_compares_to_self.fuzz	properties/60-cross-feature/deep/extreme_combo_computed_expression_compares_to_self.fuzz	extreme_combo_computed_expression_compares_to_self	feature-interactions-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_deep_if_with_do_and_binding.fuzz	properties/60-cross-feature/deep/extreme_combo_deep_if_with_do_and_binding.fuzz	extreme_combo_deep_if_with_do_and_binding	feature-interactions-deep	cond:Bool setup:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_deep_lattice_with_arithmetic.fuzz	properties/60-cross-feature/deep/extreme_combo_deep_lattice_with_arithmetic.fuzz	extreme_combo_deep_lattice_with_arithmetic	feature-interactions-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_deep_order_computed_bounds.fuzz	properties/60-cross-feature/deep/extreme_combo_deep_order_computed_bounds.fuzz	extreme_combo_deep_order_computed_bounds	feature-interactions-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_deep_order_computed_upper_bounds.fuzz	properties/60-cross-feature/deep/extreme_combo_deep_order_computed_upper_bounds.fuzz	extreme_combo_deep_order_computed_upper_bounds	feature-interactions-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_helper_equality_branch_consistency.fuzz	properties/60-cross-feature/deep/extreme_combo_helper_equality_branch_consistency.fuzz	extreme_combo_helper_equality_branch_consistency	feature-interactions-deep	a:Int b:Int yes:Int no:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_helper_order_branch_consistency.fuzz	properties/60-cross-feature/deep/extreme_combo_helper_order_branch_consistency.fuzz	extreme_combo_helper_order_branch_consistency	feature-interactions-deep	a:Int b:Int yes:Int no:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_if_do_with_comparison_roundtrip.fuzz	properties/60-cross-feature/deep/extreme_combo_if_do_with_comparison_roundtrip.fuzz	extreme_combo_if_do_with_comparison_roundtrip	feature-interactions-deep	cond:Bool setup:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_int_id_through_nested_arith.fuzz	properties/60-cross-feature/deep/extreme_combo_int_id_through_nested_arith.fuzz	extreme_combo_int_id_through_nested_arith	feature-interactions-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_combo_nested_with_if_lattice_selection.fuzz	properties/60-cross-feature/deep/extreme_combo_nested_with_if_lattice_selection.fuzz	extreme_combo_nested_with_if_lattice_selection	feature-interactions-deep	cond:Bool a:Int b:Int c:Int d:Int
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_cross_loop_array_set_membership.fuzz	compiler_deep_v8_cross_loop_array_set_membership	feature-interactions-v8	
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_cross_null_array_index_default.fuzz	compiler_deep_v8_cross_null_array_index_default	feature-interactions-v8	p:Bool a:Int b:Int
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_cross_predicate_after_mutated_array_index.fuzz	compiler_deep_v8_cross_predicate_after_mutated_array_index	feature-interactions-v8	p:Bool a:Int b:Int
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_cross_set_contains_from_quasiquote_head.fuzz	compiler_deep_v8_cross_set_contains_from_quasiquote_head	feature-interactions-v8	a:Int
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_cross_while_array_acc_then_predicate.fuzz	compiler_deep_v8_cross_while_array_acc_then_predicate	feature-interactions-v8	
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_order_if_guarded_transitive_lt.fuzz	compiler_deep_v8_order_if_guarded_transitive_lt	feature-interactions-v8	a:Int b:Int c:Int
GENERATED	properties/60-cross-feature/v8/compiler_deep_v8_order_if_guarded_transitive_lte.fuzz	compiler_deep_v8_order_if_guarded_transitive_lte	feature-interactions-v8	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_double_plus_one_equals_double.fuzz	properties/90-negative/always-false/extreme_negative_double_plus_one_equals_double.fuzz	extreme_negative_double_plus_one_equals_double	negative-always-false	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_false_after_do_setup.fuzz	properties/90-negative/always-false/extreme_negative_false_after_do_setup.fuzz	extreme_negative_false_after_do_setup	negative-always-false	setup:Bool a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_gt_self_direct.fuzz	properties/90-negative/always-false/extreme_negative_gt_self_direct.fuzz	extreme_negative_gt_self_direct	negative-always-false	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_lt_self_direct.fuzz	properties/90-negative/always-false/extreme_negative_lt_self_direct.fuzz	extreme_negative_lt_self_direct	negative-always-false	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_max_less_than_min.fuzz	properties/90-negative/always-false/extreme_negative_max_less_than_min.fuzz	extreme_negative_max_less_than_min	negative-always-false	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_min_greater_than_max.fuzz	properties/90-negative/always-false/extreme_negative_min_greater_than_max.fuzz	extreme_negative_min_greater_than_max	negative-always-false	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_predecessor_equals_self.fuzz	properties/90-negative/always-false/extreme_negative_predecessor_equals_self.fuzz	extreme_negative_predecessor_equals_self	negative-always-false	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_shadowed_inner_expected_outer_false.fuzz	properties/90-negative/always-false/extreme_negative_shadowed_inner_expected_outer_false.fuzz	extreme_negative_shadowed_inner_expected_outer_false	negative-always-false	outer:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_negative_successor_equals_self.fuzz	properties/90-negative/always-false/extreme_negative_successor_equals_self.fuzz	extreme_negative_successor_equals_self	negative-always-false	a:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_expected_false_double_is_zero_unless_not_asserted.fuzz	properties/90-negative/arithmetic/complex_arith_expected_false_double_is_zero_unless_not_asserted.fuzz	complex_arith_expected_false_double_is_zero_unless_not_asserted	arithmetic-negative	a:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_expected_false_successor_equals_self.fuzz	properties/90-negative/arithmetic/complex_arith_expected_false_successor_equals_self.fuzz	complex_arith_expected_false_successor_equals_self	arithmetic-negative	a:Int
comparison_gt_self_false.fuzz	properties/90-negative/basic/comparison_gt_self_false.fuzz	comparison_gt_self_false	negative	a:Int
comparison_lt_self_false.fuzz	properties/90-negative/basic/comparison_lt_self_false.fuzz	comparison_lt_self_false	negative	a:Int
monadc_more_fuzz_properties/properties/comparison_neq_self_false.fuzz	properties/90-negative/basic/comparison_neq_self_false.fuzz	comparison_neq_self_false	negative	a:Int
monadc_more_fuzz_properties/properties/comparison_predecessor_not_greater_than_self.fuzz	properties/90-negative/basic/comparison_predecessor_not_greater_than_self.fuzz	comparison_predecessor_not_greater_than_self	negative	a:Int
monadc_more_fuzz_properties/properties/comparison_successor_not_less_than_self.fuzz	properties/90-negative/basic/comparison_successor_not_less_than_self.fuzz	comparison_successor_not_less_than_self	negative	a:Int
monadc_more_fuzz_properties/properties/do_false_literal_returns_false.fuzz	properties/90-negative/basic/do_false_literal_returns_false.fuzz	do_false_literal_returns_false	negative	setup:Int
equality_shifted_by_one_false.fuzz	properties/90-negative/basic/equality_shifted_by_one_false.fuzz	equality_shifted_by_one_false	negative	a:Int
monadc_more_fuzz_properties/properties/max_not_strictly_above_self.fuzz	properties/90-negative/basic/max_not_strictly_above_self.fuzz	max_not_strictly_above_self	negative	a:Int
monadc_more_fuzz_properties/properties/min_not_strictly_below_self.fuzz	properties/90-negative/basic/min_not_strictly_below_self.fuzz	min_not_strictly_below_self	negative	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_negative_bool_is_number.fuzz	properties/90-negative/codegen-runtime/mega_negative_bool_is_number.fuzz	mega_negative_bool_is_number	codegen-negative-runtime	p:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_negative_int_is_string.fuzz	properties/90-negative/codegen-runtime/mega_negative_int_is_string.fuzz	mega_negative_int_is_string	codegen-negative-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_negative_list_empty_after_cons.fuzz	properties/90-negative/codegen-runtime/mega_negative_list_empty_after_cons.fuzz	mega_negative_list_empty_after_cons	codegen-negative-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_negative_nil_scalar_int.fuzz	properties/90-negative/codegen-runtime/mega_negative_nil_scalar_int.fuzz	mega_negative_nil_scalar_int	codegen-negative-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_negative_set_after_disj_missing.fuzz	properties/90-negative/codegen-runtime/mega_negative_set_after_disj_missing.fuzz	mega_negative_set_after_disj_missing	codegen-negative-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_negative_string_missing_substring.fuzz	properties/90-negative/codegen-runtime/mega_negative_string_missing_substring.fuzz	mega_negative_string_missing_substring	codegen-negative-runtime	
monadc_complex_fuzz_properties_v2/properties/complex_combo_false_reverse_strict_cycle.fuzz	properties/90-negative/combo/complex_combo_false_reverse_strict_cycle.fuzz	complex_combo_false_reverse_strict_cycle	combo-negative	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_false_unreachable_strict_cycle.fuzz	properties/90-negative/combo/complex_combo_false_unreachable_strict_cycle.fuzz	complex_combo_false_unreachable_strict_cycle	combo-negative	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_false_expected_after_true_setup.fuzz	properties/90-negative/control-do/complex_do_false_expected_after_true_setup.fuzz	complex_do_false_expected_after_true_setup	control-do-negative	setup:Int
monadc_complex_fuzz_properties_v2/properties/complex_order_gt_not_symmetric.fuzz	properties/90-negative/order/complex_order_gt_not_symmetric.fuzz	complex_order_gt_not_symmetric	order-negative	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_order_lt_not_symmetric.fuzz	properties/90-negative/order/complex_order_lt_not_symmetric.fuzz	complex_order_lt_not_symmetric	order-negative	a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_order_self_gt_via_do_false.fuzz	properties/90-negative/order/complex_order_self_gt_via_do_false.fuzz	complex_order_self_gt_via_do_false	order-negative	setup:Int a:Int
monadc_complex_fuzz_properties_v2/properties/complex_order_self_lt_via_do_false.fuzz	properties/90-negative/order/complex_order_self_lt_via_do_false.fuzz	complex_order_self_lt_via_do_false	order-negative	setup:Int a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_variadic_add_do_operands.fuzz	properties/99-misc/codegen-arith-variadic/mega_arith_variadic_add_do_operands.fuzz	mega_arith_variadic_add_do_operands	codegen-arith-variadic	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_variadic_add_regroups_four.fuzz	properties/99-misc/codegen-arith-variadic/mega_arith_variadic_add_regroups_four.fuzz	mega_arith_variadic_add_regroups_four	codegen-arith-variadic	a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_variadic_mul_regroups_four.fuzz	properties/99-misc/codegen-arith-variadic/mega_arith_variadic_mul_regroups_four.fuzz	mega_arith_variadic_mul_regroups_four	codegen-arith-variadic	a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_arith_variadic_sub_left_fold.fuzz	properties/99-misc/codegen-arith-variadic/mega_arith_variadic_sub_left_fold.fuzz	mega_arith_variadic_sub_left_fold	codegen-arith-variadic	a:Int b:Int c:Int d:Int
monadc_whole_compiler_fuzz_v7/properties/mega_compare_neq_successor_true.fuzz	properties/99-misc/codegen-compare-equality/mega_compare_neq_successor_true.fuzz	mega_compare_neq_successor_true	codegen-compare-equality	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_compare_gte_self.fuzz	properties/99-misc/codegen-comparison-dispatch/deep_codegen_matrix_compare_gte_self.fuzz	deep_codegen_matrix_compare_gte_self	codegen-comparison-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_compare_lte_self.fuzz	properties/99-misc/codegen-comparison-dispatch/deep_codegen_matrix_compare_lte_self.fuzz	deep_codegen_matrix_compare_lte_self	codegen-comparison-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_compare_strict_gt.fuzz	properties/99-misc/codegen-comparison-dispatch/deep_codegen_matrix_compare_strict_gt.fuzz	deep_codegen_matrix_compare_strict_gt	codegen-comparison-dispatch	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_matrix_compare_strict_lt.fuzz	properties/99-misc/codegen-comparison-dispatch/deep_codegen_matrix_compare_strict_lt.fuzz	deep_codegen_matrix_compare_strict_lt	codegen-comparison-dispatch	a:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gt_matches_helper.fuzz	properties/99-misc/comparison-dispatch/extreme_compare_direct_gt_matches_helper.fuzz	extreme_compare_direct_gt_matches_helper	comparison-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_gte_matches_helper.fuzz	properties/99-misc/comparison-dispatch/extreme_compare_direct_gte_matches_helper.fuzz	extreme_compare_direct_gte_matches_helper	comparison-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lt_matches_helper.fuzz	properties/99-misc/comparison-dispatch/extreme_compare_direct_lt_matches_helper.fuzz	extreme_compare_direct_lt_matches_helper	comparison-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_compare_direct_lte_matches_helper.fuzz	properties/99-misc/comparison-dispatch/extreme_compare_direct_lte_matches_helper.fuzz	extreme_compare_direct_lte_matches_helper	comparison-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_add_matches_helper.fuzz	properties/99-misc/direct-dispatch/extreme_direct_add_matches_helper.fuzz	extreme_direct_add_matches_helper	direct-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_mul_matches_helper.fuzz	properties/99-misc/direct-dispatch/extreme_direct_mul_matches_helper.fuzz	extreme_direct_mul_matches_helper	direct-dispatch	a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_direct_sub_matches_helper.fuzz	properties/99-misc/direct-dispatch/extreme_direct_sub_matches_helper.fuzz	extreme_direct_sub_matches_helper	direct-dispatch	a:Int b:Int
monadc_deep_codegen_fuzz_v6/oracle-examples-not-auto-loaded/array_index_oracle.fuzz	future-oracle-disabled/monadc_deep_codegen_fuzz_v6__oracle-examples-not-auto-loaded__array_index_oracle.fuzz.disabled	oracle_array_index_generated	DISABLED	xs:ArrInt i:IndexOf(xs)
monadc_deep_codegen_fuzz_v6/oracle-examples-not-auto-loaded/string_contains_oracle.fuzz	future-oracle-disabled/monadc_deep_codegen_fuzz_v6__oracle-examples-not-auto-loaded__string_contains_oracle.fuzz.disabled	oracle_string_contains_generated	DISABLED	haystack:String needle:SubstrOf(haystack)
