record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59		defined-at	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r02_disabled_duplicate_e381dc59.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60		defined-at	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r03_disabled_duplicate_5ab67c60.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8		defined-at	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r04_disabled_duplicate_662ff4a8.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5		defined-at	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r05_disabled_duplicate_e23d9bd5.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a		defined-at	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r06_disabled_duplicate_2f0c205a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579		defined-at	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r07_disabled_duplicate_61da4579.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9		defined-at	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	atom.core.equality	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	atom.runtime.array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	atom.runtime.heap-array	uses-atom	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	signal_atom_array_index_valid	related-property	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9	structured_program_heap_array_index_literal_r01	merged-into	disabled/merged/structured_program_heap_array_index_literal_r08_disabled_duplicate_08cbfaa9.fuzz.disabled	disabled	experimental	program	current-program-kind	10
