path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_056.fuzz	signal_v13_stress_phi-env-mod_056	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_057.fuzz	signal_v13_stress_array-two-index-phi_057	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_058.fuzz	signal_v13_stress_string-if-contains_058	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_059.fuzz	signal_v13_stress_bitwise-nested-dispatch_059	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_060.fuzz	signal_v13_stress_runtime-value-predicates_060	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_061.fuzz	signal_v13_stress_phi-env-mod_061	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_062.fuzz	signal_v13_stress_array-two-index-phi_062	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_063.fuzz	signal_v13_stress_string-if-contains_063	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_064.fuzz	signal_v13_stress_bitwise-nested-dispatch_064	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_065.fuzz	signal_v13_stress_runtime-value-predicates_065	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_066.fuzz	signal_v13_stress_phi-env-mod_066	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_067.fuzz	signal_v13_stress_array-two-index-phi_067	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_068.fuzz	signal_v13_stress_string-if-contains_068	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_069.fuzz	signal_v13_stress_bitwise-nested-dispatch_069	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_070.fuzz	signal_v13_stress_runtime-value-predicates_070	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_071.fuzz	signal_v13_stress_phi-env-mod_071	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_072.fuzz	signal_v13_stress_array-two-index-phi_072	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_073.fuzz	signal_v13_stress_string-if-contains_073	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_074.fuzz	signal_v13_stress_bitwise-nested-dispatch_074	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_075.fuzz	signal_v13_stress_runtime-value-predicates_075	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_076.fuzz	signal_v13_stress_phi-env-mod_076	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_077.fuzz	signal_v13_stress_array-two-index-phi_077	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_078.fuzz	signal_v13_stress_string-if-contains_078	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_079.fuzz	signal_v13_stress_bitwise-nested-dispatch_079	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_080.fuzz	signal_v13_stress_runtime-value-predicates_080	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_081.fuzz	signal_v13_stress_phi-env-mod_081	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_082.fuzz	signal_v13_stress_array-two-index-phi_082	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_083.fuzz	signal_v13_stress_string-if-contains_083	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_084.fuzz	signal_v13_stress_bitwise-nested-dispatch_084	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_085.fuzz	signal_v13_stress_runtime-value-predicates_085	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_086.fuzz	signal_v13_stress_phi-env-mod_086	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_087.fuzz	signal_v13_stress_array-two-index-phi_087	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_088.fuzz	signal_v13_stress_string-if-contains_088	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_089.fuzz	signal_v13_stress_bitwise-nested-dispatch_089	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_090.fuzz	signal_v13_stress_runtime-value-predicates_090	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_091.fuzz	signal_v13_stress_phi-env-mod_091	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_092.fuzz	signal_v13_stress_array-two-index-phi_092	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_093.fuzz	signal_v13_stress_string-if-contains_093	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_094.fuzz	signal_v13_stress_bitwise-nested-dispatch_094	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_095.fuzz	signal_v13_stress_runtime-value-predicates_095	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
