property	path	atom	uses_atoms	depends_on	related_properties
structured_v11_compile_fail_not_int_type_error_r05_disabled_duplicate_v13_a25caeb9	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_not_int_type_error_r05_disabled_duplicate_v13_a25caeb9.fuzz.disabled		atom.logic.and, atom.logic.not, atom.logic.or		
structured_v11_compile_fail_not_int_type_error_r06_disabled_duplicate_v13_76a208ce	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_not_int_type_error_r06_disabled_duplicate_v13_76a208ce.fuzz.disabled		atom.logic.and, atom.logic.not, atom.logic.or		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r01	properties/90-negative/compile-fail-v11/quote_unquote_outside_quasiquote/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r01.fuzz		atom.quote.quote		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r02_disabled_duplicate_v13_a26ec4bf	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r02_disabled_duplicate_v13_a26ec4bf.fuzz.disabled		atom.quote.quote		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r03_disabled_duplicate_v13_0e407188	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r03_disabled_duplicate_v13_0e407188.fuzz.disabled		atom.quote.quote		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r04_disabled_duplicate_v13_8e3d97a7	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r04_disabled_duplicate_v13_8e3d97a7.fuzz.disabled		atom.quote.quote		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r05_disabled_duplicate_v13_0d3fe798	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r05_disabled_duplicate_v13_0d3fe798.fuzz.disabled		atom.quote.quote		
structured_v11_compile_fail_quote_unquote_outside_quasiquote_r06_disabled_duplicate_v13_fe18bc39	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_quote_unquote_outside_quasiquote_r06_disabled_duplicate_v13_fe18bc39.fuzz.disabled		atom.quote.quote		
structured_v11_compile_fail_setbang_unbound_target_r01	properties/90-negative/compile-fail-v11/setbang_unbound_target/structured_v11_compile_fail_setbang_unbound_target_r01.fuzz		atom.binding.set-bang		
structured_v11_compile_fail_setbang_unbound_target_r02_disabled_duplicate_v13_99349b1d	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_setbang_unbound_target_r02_disabled_duplicate_v13_99349b1d.fuzz.disabled		atom.binding.set-bang		
structured_v11_compile_fail_setbang_unbound_target_r03_disabled_duplicate_v13_33bc7a42	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_setbang_unbound_target_r03_disabled_duplicate_v13_33bc7a42.fuzz.disabled		atom.binding.set-bang		
structured_v11_compile_fail_setbang_unbound_target_r04_disabled_duplicate_v13_1f9414be	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_setbang_unbound_target_r04_disabled_duplicate_v13_1f9414be.fuzz.disabled		atom.binding.set-bang		
structured_v11_compile_fail_setbang_unbound_target_r05_disabled_duplicate_v13_27d793cc	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_setbang_unbound_target_r05_disabled_duplicate_v13_27d793cc.fuzz.disabled		atom.binding.set-bang		
structured_v11_compile_fail_setbang_unbound_target_r06_disabled_duplicate_v13_e3d45915	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_setbang_unbound_target_r06_disabled_duplicate_v13_e3d45915.fuzz.disabled		atom.binding.set-bang		
structured_v11_compile_fail_unbound_symbol_add_r01	properties/90-negative/compile-fail-v11/unbound_symbol_add/structured_v11_compile_fail_unbound_symbol_add_r01.fuzz		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_unbound_symbol_add_r02_disabled_duplicate_v13_36ce7b83	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_unbound_symbol_add_r02_disabled_duplicate_v13_36ce7b83.fuzz.disabled		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_unbound_symbol_add_r03_disabled_duplicate_v13_9fc87cde	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_unbound_symbol_add_r03_disabled_duplicate_v13_9fc87cde.fuzz.disabled		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_unbound_symbol_add_r04_disabled_duplicate_v13_64da0312	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_unbound_symbol_add_r04_disabled_duplicate_v13_64da0312.fuzz.disabled		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_unbound_symbol_add_r05_disabled_duplicate_v13_3b351f17	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_unbound_symbol_add_r05_disabled_duplicate_v13_3b351f17.fuzz.disabled		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_unbound_symbol_add_r06_disabled_duplicate_v13_69883636	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_unbound_symbol_add_r06_disabled_duplicate_v13_69883636.fuzz.disabled		atom.core.plus		signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_compile_fail_variadic_equal_illegal_r01_disabled_duplicate_v13_fd5d5a7d	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r01_disabled_duplicate_v13_fd5d5a7d.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_variadic_equal_illegal_r02_disabled_duplicate_v13_84453efa	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r02_disabled_duplicate_v13_84453efa.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_variadic_equal_illegal_r03_disabled_duplicate_v13_6881adee	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r03_disabled_duplicate_v13_6881adee.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_variadic_equal_illegal_r04_disabled_duplicate_v13_a9bfc5f8	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r04_disabled_duplicate_v13_a9bfc5f8.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_variadic_equal_illegal_r05_disabled_duplicate_v13_ca0c9aed	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r05_disabled_duplicate_v13_ca0c9aed.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_variadic_equal_illegal_r06_disabled_duplicate_v13_b4cfccba	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_variadic_equal_illegal_r06_disabled_duplicate_v13_b4cfccba.fuzz.disabled		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_compile_fail_with_missing_binding_value_r01	properties/90-negative/compile-fail-v11/with_missing_binding_value/structured_v11_compile_fail_with_missing_binding_value_r01.fuzz		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_compile_fail_with_missing_binding_value_r02_disabled_duplicate_v13_ae5b2954	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_with_missing_binding_value_r02_disabled_duplicate_v13_ae5b2954.fuzz.disabled		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_compile_fail_with_missing_binding_value_r03_disabled_duplicate_v13_598c6433	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_with_missing_binding_value_r03_disabled_duplicate_v13_598c6433.fuzz.disabled		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_compile_fail_with_missing_binding_value_r04_disabled_duplicate_v13_98f2da88	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_with_missing_binding_value_r04_disabled_duplicate_v13_98f2da88.fuzz.disabled		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_compile_fail_with_missing_binding_value_r05_disabled_duplicate_v13_d9c803e0	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_with_missing_binding_value_r05_disabled_duplicate_v13_d9c803e0.fuzz.disabled		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_compile_fail_with_missing_binding_value_r06_disabled_duplicate_v13_ebd53917	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_with_missing_binding_value_r06_disabled_duplicate_v13_ebd53917.fuzz.disabled		atom.binding.with, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_with_substitution
structured_v11_do_last_value_r01	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r01.fuzz		atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r02	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r02.fuzz		atom.control.do, atom.control.if, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r03	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r03.fuzz		atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r04	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r04.fuzz		atom.binding.with, atom.control.do, atom.control.if, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v11_do_last_value_r05	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r05.fuzz		atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r06	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r06.fuzz		atom.control.do, atom.control.if, atom.core.equality, atom.core.plus, atom.logic.not		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r07	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r07.fuzz		atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_do_last_value_r08	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_do_last_value_r08.fuzz		atom.binding.with, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v11_experimental_char_predicate_r01_disabled_duplicate_v13_f6551d82	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r01_disabled_duplicate_v13_f6551d82.fuzz.disabled		atom.infer.predicate, atom.runtime.char		
structured_v11_experimental_char_predicate_r02_disabled_duplicate_v13_ed045ea8	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r02_disabled_duplicate_v13_ed045ea8.fuzz.disabled		atom.infer.predicate, atom.runtime.char		
structured_v11_experimental_char_predicate_r03_disabled_duplicate_v13_981e9ab9	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r03_disabled_duplicate_v13_981e9ab9.fuzz.disabled		atom.infer.predicate, atom.runtime.char		
structured_v11_experimental_char_predicate_r04_disabled_duplicate_v13_6da022b3	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_char_predicate_r04_disabled_duplicate_v13_6da022b3.fuzz.disabled		atom.infer.predicate, atom.runtime.char		
structured_v11_experimental_float_predicate_r01_disabled_duplicate_v13_c024f839	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r01_disabled_duplicate_v13_c024f839.fuzz.disabled		atom.infer.predicate, atom.runtime.float		
structured_v11_experimental_float_predicate_r02_disabled_duplicate_v13_6d0535dd	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r02_disabled_duplicate_v13_6d0535dd.fuzz.disabled		atom.infer.predicate, atom.runtime.float		
structured_v11_experimental_float_predicate_r03_disabled_duplicate_v13_71d72c49	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r03_disabled_duplicate_v13_71d72c49.fuzz.disabled		atom.infer.predicate, atom.runtime.float		
structured_v11_experimental_float_predicate_r04_disabled_duplicate_v13_d9d51dcb	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_float_predicate_r04_disabled_duplicate_v13_d9d51dcb.fuzz.disabled		atom.infer.predicate, atom.runtime.float		
structured_v11_experimental_keyword_predicate_r01	properties/75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r01.fuzz		atom.infer.predicate, atom.runtime.keyword		
structured_v11_experimental_keyword_predicate_r02_disabled_duplicate_v13_7dd7db65	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_keyword_predicate_r02_disabled_duplicate_v13_7dd7db65.fuzz.disabled		atom.infer.predicate, atom.runtime.keyword		
structured_v11_experimental_keyword_predicate_r03_disabled_duplicate_v13_c43fb0fd	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_experimental_keyword_predicate_r03_disabled_duplicate_v13_c43fb0fd.fuzz.disabled		atom.infer.predicate, atom.runtime.keyword		
