test_id	name	tier	section	origin	line	context_id	resolved
tests.sugar.let_rec_mutual	sugar.let_rec_mutual	known-fail	sugar	tests/reader-sugars.tsv	188	monadc.context.reader.sugar.let-desugar	True
tests.sugar.let_star_chain	sugar.let_star_chain	known-fail	sugar	tests/reader-sugars.tsv	187	monadc.context.reader.sugar.let-desugar	True
tests.codegen.let-binding	codegen.let-binding	regression	codegen	tests/codegen/branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.let.binding/let_binding.mon	20	monadc.context.reader.sugar.let-desugar	True
tests.sugar.let_rec	sugar.let_rec	regression	sugar	tests/reader-sugars.tsv	65	monadc.context.reader.sugar.let-desugar	True
tests.sugar.let_simple	sugar.let_simple	regression	sugar	tests/reader-sugars.tsv	63	monadc.context.reader.sugar.let-desugar	True
tests.sugar.let_star	sugar.let_star	regression	sugar	tests/reader-sugars.tsv	64	monadc.context.reader.sugar.let-desugar	True
tests.sugar.path_absolute	sugar.path_absolute	regression	sugar	tests/reader-sugars.tsv	86	monadc.context.reader.sugar.path-literal	True
tests.sugar.path_deep_dot	sugar.path_deep_dot	regression	sugar	tests/reader-sugars.tsv	88	monadc.context.reader.sugar.path-literal	True
tests.sugar.path_deep_home	sugar.path_deep_home	regression	sugar	tests/reader-sugars.tsv	85	monadc.context.reader.sugar.path-literal	True
tests.sugar.path_deep_relative	sugar.path_deep_relative	regression	sugar	tests/reader-sugars.tsv	89	monadc.context.reader.sugar.path-literal	True
tests.sugar.path_dot_relative	sugar.path_dot_relative	regression	sugar	tests/reader-sugars.tsv	87	monadc.context.reader.sugar.path-literal	True
tests.sugar.path_home_relative	sugar.path_home_relative	regression	sugar	tests/reader-sugars.tsv	84	monadc.context.reader.sugar.path-literal	True
tests.codegen.rt-percent-arithmetic-complex	codegen.rt-percent-arithmetic-complex	regression	codegen	tests/codegen/branches/operators/arithmetic/atom.codegen.20.operators.arithmetic.rt.percent.arithmetic.complex/rt_percent_arithmetic_complex.mon	20	monadc.context.reader.sugar.percent	True
tests.sugar.percent_fifty	sugar.percent_fifty	regression	ratio	tests/reader-sugars.tsv	13	monadc.context.reader.sugar.percent	True
tests.sugar.percent_float	sugar.percent_float	regression	ratio	tests/reader-sugars.tsv	14	monadc.context.reader.sugar.percent	True
tests.sugar.percent_high_precision	sugar.percent_high_precision	regression	ratio	tests/reader-sugars.tsv	15	monadc.context.reader.sugar.percent	True
tests.sugar.percent_integer	sugar.percent_integer	regression	ratio	tests/reader-sugars.tsv	12	monadc.context.reader.sugar.percent	True
tests.sugar.percent_large_number	sugar.percent_large_number	regression	ratio	tests/reader-sugars.tsv	163	monadc.context.reader.sugar.percent	True
tests.sugar.percent_negative	sugar.percent_negative	regression	ratio	tests/reader-sugars.tsv	17	monadc.context.reader.sugar.percent	True
tests.sugar.percent_one_hundred	sugar.percent_one_hundred	regression	ratio	tests/reader-sugars.tsv	161	monadc.context.reader.sugar.percent	True
tests.sugar.percent_small_decimal	sugar.percent_small_decimal	regression	ratio	tests/reader-sugars.tsv	16	monadc.context.reader.sugar.percent	True
tests.sugar.percent_zero	sugar.percent_zero	regression	ratio	tests/reader-sugars.tsv	162	monadc.context.reader.sugar.percent	True
tests.sugar.periodic_integer_part	sugar.periodic_integer_part	regression	ratio	tests/reader-sugars.tsv	23	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_mixed_repeating	sugar.periodic_mixed_repeating	regression	ratio	tests/reader-sugars.tsv	24	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_one_repeating	sugar.periodic_one_repeating	regression	ratio	tests/reader-sugars.tsv	166	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_repeating_multi	sugar.periodic_repeating_multi	regression	ratio	tests/reader-sugars.tsv	21	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_repeating_nine	sugar.periodic_repeating_nine	regression	ratio	tests/reader-sugars.tsv	20	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_repeating_single	sugar.periodic_repeating_single	regression	ratio	tests/reader-sugars.tsv	19	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_repeating_two_digit	sugar.periodic_repeating_two_digit	regression	ratio	tests/reader-sugars.tsv	22	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_two_digit_repeat	sugar.periodic_two_digit_repeat	regression	ratio	tests/reader-sugars.tsv	167	monadc.context.reader.sugar.periodic	True
tests.sugar.periodic_zero_repeating	sugar.periodic_zero_repeating	regression	ratio	tests/reader-sugars.tsv	165	monadc.context.reader.sugar.periodic	True
tests.sugar.pipe_app	sugar.pipe_app	regression	sugar	tests/reader-sugars.tsv	124	monadc.context.reader.sugar.pipe	True
tests.sugar.pipe_chain_map_filter	sugar.pipe_chain_map_filter	regression	sugar	tests/reader-sugars.tsv	172	monadc.context.reader.sugar.pipe	True
tests.sugar.pipe_chain_three	sugar.pipe_chain_three	regression	sugar	tests/reader-sugars.tsv	171	monadc.context.reader.sugar.pipe	True
tests.sugar.pipe_cons	sugar.pipe_cons	regression	sugar	tests/reader-sugars.tsv	123	monadc.context.reader.sugar.pipe	True
tests.sugar.pipe_rev_cons	sugar.pipe_rev_cons	regression	sugar	tests/reader-sugars.tsv	125	monadc.context.reader.sugar.pipe	True
tests.sugar.postfix_call_binary	sugar.postfix_call_binary	regression	sugar	tests/reader-sugars.tsv	36	monadc.context.reader.sugar.postfix-call	True
tests.sugar.postfix_call_chained	sugar.postfix_call_chained	regression	sugar	tests/reader-sugars.tsv	37	monadc.context.reader.sugar.postfix-call	True
tests.sugar.postfix_call_chained_multi	sugar.postfix_call_chained_multi	regression	sugar	tests/reader-sugars.tsv	38	monadc.context.reader.sugar.postfix-call	True
tests.sugar.postfix_call_unary	sugar.postfix_call_unary	regression	sugar	tests/reader-sugars.tsv	35	monadc.context.reader.sugar.postfix-call	True
tests.sugar.postfix_index_array	sugar.postfix_index_array	regression	sugar	tests/reader-sugars.tsv	30	monadc.context.reader.sugar.postfix-index	True
tests.sugar.postfix_index_multi	sugar.postfix_index_multi	regression	sugar	tests/reader-sugars.tsv	31	monadc.context.reader.sugar.postfix-index	True
tests.sugar.postfix_index_three	sugar.postfix_index_three	regression	sugar	tests/reader-sugars.tsv	32	monadc.context.reader.sugar.postfix-index	True
tests.sugar.postfix_index_two	sugar.postfix_index_two	regression	sugar	tests/reader-sugars.tsv	33	monadc.context.reader.sugar.postfix-index	True
tests.sugar.ptr_type_double	sugar.ptr_type_double	regression	sugar	tests/reader-sugars.tsv	47	monadc.context.reader.sugar.ptr-type	True
tests.sugar.ptr_type_mixed	sugar.ptr_type_mixed	regression	sugar	tests/reader-sugars.tsv	154	monadc.context.reader.sugar.ptr-type	True
tests.sugar.ptr_type_single	sugar.ptr_type_single	regression	sugar	tests/reader-sugars.tsv	46	monadc.context.reader.sugar.ptr-type	True
tests.sugar.ptr_type_triple	sugar.ptr_type_triple	regression	sugar	tests/reader-sugars.tsv	153	monadc.context.reader.sugar.ptr-type	True
tests.sugar.quasiquote_corner_atoms	sugar.quasiquote_corner_atoms	regression	sugar	tests/reader-sugars.tsv	56	monadc.context.reader.sugar.quasiquote-corner	True
tests.sugar.quasiquote_corner_empty	sugar.quasiquote_corner_empty	regression	sugar	tests/reader-sugars.tsv	55	monadc.context.reader.sugar.quasiquote-corner	True
tests.sugar.quasiquote_corner_unquote	sugar.quasiquote_corner_unquote	regression	sugar	tests/reader-sugars.tsv	57	monadc.context.reader.sugar.quasiquote-corner	True
tests.sugar.quasiquote_nested_unquote	sugar.quasiquote_nested_unquote	regression	sugar	tests/reader-sugars.tsv	181	monadc.context.reader.sugar.quasiquote-corner	True
tests.sugar.quasiquote_unquote_splicing_var	sugar.quasiquote_unquote_splicing_var	regression	sugar	tests/reader-sugars.tsv	180	monadc.context.reader.sugar.quasiquote-corner	True
tests.sugar.quote_short_list	sugar.quote_short_list	regression	sugar	tests/reader-sugars.tsv	76	monadc.context.reader.sugar.quote	True
tests.sugar.quote_short_symbol	sugar.quote_short_symbol	regression	sugar	tests/reader-sugars.tsv	75	monadc.context.reader.sugar.quote	True
tests.sugar.range_array_closed	sugar.range_array_closed	regression	sugar	tests/reader-sugars.tsv	71	monadc.context.reader.sugar.range-sugar	True
tests.sugar.range_array_step	sugar.range_array_step	regression	sugar	tests/reader-sugars.tsv	72	monadc.context.reader.sugar.range-sugar	True
tests.sugar.range_list_infinite	sugar.range_list_infinite	regression	sugar	tests/reader-sugars.tsv	73	monadc.context.reader.sugar.range-sugar	True
tests.sugar.size_array_1kb	sugar.size_array_1kb	regression	sugar	tests/reader-sugars.tsv	95	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_1mb_U32	sugar.size_array_1mb_U32	regression	sugar	tests/reader-sugars.tsv	190	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_4kb_I16	sugar.size_array_4kb_I16	regression	sugar	tests/reader-sugars.tsv	96	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_512_U16	sugar.size_array_512_U16	regression	sugar	tests/reader-sugars.tsv	191	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_gb_approx	sugar.size_array_gb_approx	regression	sugar	tests/reader-sugars.tsv	192	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_kb	sugar.size_array_kb	regression	sugar	tests/reader-sugars.tsv	91	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_kb_I64	sugar.size_array_kb_I64	regression	sugar	tests/reader-sugars.tsv	94	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_mb	sugar.size_array_mb	regression	sugar	tests/reader-sugars.tsv	92	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_tb_approx	sugar.size_array_tb_approx	regression	sugar	tests/reader-sugars.tsv	193	monadc.context.reader.sugar.size-array	True
tests.sugar.size_array_typed	sugar.size_array_typed	regression	sugar	tests/reader-sugars.tsv	93	monadc.context.reader.sugar.size-array	True
tests.sugar.superscript_cube	sugar.superscript_cube	regression	sugar	tests/reader-sugars.tsv	27	monadc.context.reader.sugar.superscript	True
tests.sugar.superscript_multi_digit	sugar.superscript_multi_digit	regression	sugar	tests/reader-sugars.tsv	28	monadc.context.reader.sugar.superscript	True
tests.sugar.superscript_power_mixed	sugar.superscript_power_mixed	regression	sugar	tests/reader-sugars.tsv	150	monadc.context.reader.sugar.superscript	True
tests.sugar.superscript_square	sugar.superscript_square	regression	sugar	tests/reader-sugars.tsv	26	monadc.context.reader.sugar.superscript	True
tests.sugar.superscript_var_square	sugar.superscript_var_square	regression	sugar	tests/reader-sugars.tsv	151	monadc.context.reader.sugar.superscript	True
tests.sugar.unicode_prefix_delta	sugar.unicode_prefix_delta	known-fail	sugar	tests/reader-sugars.tsv	156	monadc.context.reader.sugar.unicode-prefix	True
tests.sugar.unicode_prefix_gamma	sugar.unicode_prefix_gamma	known-fail	sugar	tests/reader-sugars.tsv	157	monadc.context.reader.sugar.unicode-prefix	True
tests.sugar.unicode_prefix_omega	sugar.unicode_prefix_omega	known-fail	sugar	tests/reader-sugars.tsv	158	monadc.context.reader.sugar.unicode-prefix	True
tests.sugar.unicode_prefix_sigma	sugar.unicode_prefix_sigma	known-fail	sugar	tests/reader-sugars.tsv	159	monadc.context.reader.sugar.unicode-prefix	True
tests.sugar.unicode_prefix_sin	sugar.unicode_prefix_sin	known-fail	sugar	tests/reader-sugars.tsv	50	monadc.context.reader.sugar.unicode-prefix	True
tests.sugar.unicode_prefix_sqrt	sugar.unicode_prefix_sqrt	known-fail	sugar	tests/reader-sugars.tsv	49	monadc.context.reader.sugar.unicode-prefix	True
tests.codegen.rt-heap-array-for	codegen.rt-heap-array-for	regression	codegen	tests/codegen/branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.heap.array.for/rt_heap_array_for.mon	20	monadc.context.reader.wisp-heap-array-preservation	True
tests.codegen.wisp-pattern-second-arg	codegen.wisp-pattern-second-arg	regression	codegen	tests/codegen/branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.wisp.pattern.second.arg/wisp_pattern_second_arg.mon	20	monadc.context.tests.core-prelude-module-tests	True
tests.codegen.rt-adjacent-strings	codegen.rt-adjacent-strings	known-fail	codegen	tests/codegen/errors/codegen/strings/atom.codegen.40.collections.strings.rt.adjacent.strings/rt_adjacent_strings.mon	21	monadc.context.tests.expected-failures	True
tests.codegen.rt-string-adjacent	codegen.rt-string-adjacent	known-fail	codegen	tests/codegen/errors/codegen/strings/atom.codegen.40.collections.strings.rt.string.adjacent/rt_string_adjacent.mon	21	monadc.context.tests.expected-failures	True
tests.codegen.rt-path-literal-array-value	codegen.rt-path-literal-array-value	regression	codegen	tests/codegen/branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.path.literal.array.value/rt_path_literal_array_value.mon	20	monadc.context.tests.heap-path-regressions	True
tests.codegen.rt-path-literal-quote-value	codegen.rt-path-literal-quote-value	regression	codegen	tests/codegen/branches/reflection-quote/quote-symbols/atom.codegen.60.reflection.quote.quote.symbols.rt.path.literal.quote.value/rt_path_literal_quote_value.mon	20	monadc.context.tests.heap-path-regressions	True
tests.codegen.rt-path-literal-value	codegen.rt-path-literal-value	regression	codegen	tests/codegen/branches/values/paths/atom.codegen.00.values.paths.rt.path.literal.value/rt_path_literal_value.mon	20	monadc.context.tests.heap-path-regressions	True
tests.reader.empty-file	reader.empty-file	regression	codegen	tests/codegen/branches/values/scalar-literals/atom.codegen.00.values.scalar.literals.empty.file/empty-file.mon	1	monadc.context.tests.metadata-format	True
tests.codegen.wisp-pattern-second-arg	codegen.wisp-pattern-second-arg	regression	codegen	tests/codegen/branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.wisp.pattern.second.arg/wisp_pattern_second_arg.mon	20	monadc.context.wisp.bare-define-headers	True
tests.codegen.rt-wisp-comparison	codegen.rt-wisp-comparison	regression	codegen	tests/codegen/branches/wisp-codegen/control-and-logic/atom.codegen.80.wisp.codegen.control.and.logic.rt.wisp.comparison/rt_wisp_comparison.mon	19	monadc.context.wisp.comparison-operators	True
tests.codegen.rt-wisp-define-parenthesized-signature	codegen.rt-wisp-define-parenthesized-signature	regression	codegen	tests/codegen/branches/wisp-codegen/define-and-types/atom.codegen.80.wisp.codegen.define.and.types.rt.wisp.define.parenthesized.signature/rt_wisp_define_parenthesized_signature.mon	19	monadc.context.wisp.define-parenthesized-signature	True
tests.codegen.rt-wisp-define-signature-clause	codegen.rt-wisp-define-signature-clause	regression	codegen	tests/codegen/branches/wisp-codegen/define-and-types/atom.codegen.80.wisp.codegen.define.and.types.rt.wisp.define.signature.clause/rt_wisp_define_signature_clause.mon	19	monadc.context.wisp.define-signature-clause	True
tests.codegen.rt-wisp-define-typed-value-sugar	codegen.rt-wisp-define-typed-value-sugar	regression	codegen	tests/codegen/branches/wisp-codegen/define-and-types/atom.codegen.80.wisp.codegen.define.and.types.rt.wisp.define.typed.value.sugar/rt_wisp_define_typed_value_sugar.mon	19	monadc.context.wisp.define-typed-value-sugar	True
tests.codegen.rt-wisp-define-value	codegen.rt-wisp-define-value	regression	codegen	tests/codegen/branches/wisp-codegen/define-and-types/atom.codegen.80.wisp.codegen.define.and.types.rt.wisp.define.value/rt_wisp_define_value.mon	19	monadc.context.wisp.define-value	True
tests.codegen.rt-wisp-path-value	codegen.rt-wisp-path-value	regression	codegen	tests/codegen/branches/wisp-codegen/collections-quote-path/atom.codegen.80.wisp.codegen.collections.quote.path.rt.wisp.path.value/rt_wisp_path_value.mon	19	monadc.context.wisp.define-value	True
tests.codegen.rt-wisp-if	codegen.rt-wisp-if	regression	codegen	tests/codegen/branches/wisp-codegen/control-and-logic/atom.codegen.80.wisp.codegen.control.and.logic.rt.wisp.if/rt_wisp_if.mon	19	monadc.context.wisp.if-form	True
tests.codegen.rt-wisp-infix	codegen.rt-wisp-infix	regression	codegen	tests/codegen/branches/wisp-codegen/operator-sugar/atom.codegen.80.wisp.codegen.operator.sugar.rt.wisp.infix/rt_wisp_infix.mon	19	monadc.context.wisp.infix-operators	True
tests.codegen.rt-layout-color-methods	codegen.rt-layout-color-methods	known-fail	codegen	tests/codegen/errors/codegen/layouts-fields/atom.codegen.50.data.layout.layouts.fields.rt.layout.color.methods/rt_layout_color_methods.mon	21	monadc.context.wisp.limitations	True
tests.codegen.rt-wisp-lists	codegen.rt-wisp-lists	regression	codegen	tests/codegen/branches/wisp-codegen/collections-quote-path/atom.codegen.80.wisp.codegen.collections.quote.path.rt.wisp.lists/rt_wisp_lists.mon	19	monadc.context.wisp.lists	True
tests.codegen.rt-wisp-logic	codegen.rt-wisp-logic	regression	codegen	tests/codegen/branches/wisp-codegen/control-and-logic/atom.codegen.80.wisp.codegen.control.and.logic.rt.wisp.logic/rt_wisp_logic.mon	19	monadc.context.wisp.logic-operators	True
tests.codegen.rt-wisp-mutation	codegen.rt-wisp-mutation	regression	codegen	tests/codegen/branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.rt.wisp.mutation/rt_wisp_mutation.mon	19	monadc.context.wisp.mutation	True
tests.codegen.rt-wisp-quote	codegen.rt-wisp-quote	regression	codegen	tests/codegen/branches/wisp-codegen/collections-quote-path/atom.codegen.80.wisp.codegen.collections.quote.path.rt.wisp.quote/rt_wisp_quote.mon	19	monadc.context.wisp.quote	True
